image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00966.jpg,2.53988,-4.94739,1.42556,-0.0776613,3.10854,0.0131506,1915.23,689.71,1782.56,638.826,1842.38,510.272,1989.29,579.994,0.183887
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00967.jpg,2.53549,-4.88641,1.4332,-0.0691925,3.10781,0.0109884,1917.09,694.826,1784.15,643.525,1844.86,514.176,1992.32,584.349,0.131389
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00968.jpg,2.50462,-4.84892,1.43964,-0.0649899,3.10736,0.00938103,1914.33,696.739,1780.61,645.753,1841.9,515.192,1989.98,585.488,0.147839
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00969.jpg,2.58421,-4.79135,1.44768,-0.0907442,3.10471,0.00611657,1926.93,706.331,1793.97,653.299,1857.56,523.422,2004.59,596.437,0.156769
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00970.jpg,2.79038,-4.65383,1.44388,-0.151362,3.10597,0.0104907,1959.63,728.747,1829.58,669.734,1898.68,542.956,2041.88,621.824,0.167662
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00971.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00972.jpg,3.06503,-4.43876,1.46543,-0.231692,3.09908,0.0104486,2001.66,765.654,1875.33,699.365,1952.69,576.369,2091.18,664.099,0.235145
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00973.jpg,2.99205,-4.48078,1.4647,-0.21478,3.10411,0.0203101,1991.1,757.592,1863.44,693.146,1939.17,568.56,2079.29,654.155,0.249967
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00974.jpg,2.79756,-4.56634,1.45647,-0.150621,3.10306,0.00253223,1963.93,737.677,1833.48,678.313,1904.53,550.183,2048.37,630.587,0.181219
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00975.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00976.jpg,2.51954,-4.68832,1.4457,-0.067703,3.10573,0.0131935,1923.91,710.605,1789.14,657.995,1853.64,525.376,2002.94,598.299,0.196826
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00977.jpg,2.49585,-4.66917,1.45005,-0.0523536,3.10585,0.00359701,1921.35,711.099,1786.34,659.109,1850.47,525.695,2000.39,598.359,0.155131
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00978.jpg,2.48092,-4.6521,1.4469,-0.0470099,3.10614,0.0019766,1920.68,711.059,1785.19,659.362,1849.16,525.464,1999.58,597.897,0.208592
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00979.jpg,2.48693,-4.63072,1.45125,-0.0407585,3.10473,0.000624984,1922.07,713.744,1786.56,661.732,1851.11,527.641,2001.74,600.298,0.23364
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00980.jpg,2.46524,-4.62326,1.44706,-0.0426091,3.1076,0.000443734,1920.2,712.517,1784.09,661.128,1848.28,526.218,1999.51,598.518,0.206554
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00981.jpg,2.481,-4.55847,1.44033,-0.0366361,3.10475,0.00569468,1925.99,717.367,1789.82,664.783,1855.83,530.13,2006.59,604.076,0.314698
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00982.jpg,2.49208,-4.57602,1.44609,-0.0561343,3.10749,0.00578003,1926.1,717.909,1789.82,665.124,1855.6,530.206,2006.71,603.898,0.178449
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00983.jpg,2.49256,-4.54001,1.44045,-0.0500979,3.10346,3.07817e-05,1927.94,720.056,1791.82,666.73,1858.58,531.547,2009.97,606.285,0.243597
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00984.jpg,2.48543,-4.52315,1.43826,-0.0493974,3.10513,0.00556842,1928.28,720.66,1791.64,667.513,1858.71,531.819,2010.39,606.812,0.21059
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00985.jpg,2.51413,-4.48411,1.43384,-0.0371921,3.10339,-0.00993023,1934.4,724.765,1797.75,670.492,1866.34,534.942,2017.56,611.506,0.309151
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00986.jpg,2.63975,-4.40111,1.44473,-0.105177,3.10473,0.00102031,1954.04,740.923,1819.08,682.961,1891.38,549.062,2040.77,629.478,0.23005
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00987.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00988.jpg,2.94541,-4.14583,1.43876,-0.204166,3.10256,0.00829487,2005.93,782.18,1875.41,714.651,1958.34,586.041,2101.29,677.483,0.303291
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00989.jpg,2.94668,-4.15862,1.4579,-0.204237,3.0968,-0.00313871,2003.53,783.56,1872.79,716.307,1955.95,587.237,2099.05,678.583,0.243968
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00990.jpg,2.82896,-4.19189,1.44368,-0.160444,3.10012,0.00609522,1988.58,771.1,1856.15,706.876,1936.39,575.598,2082.11,663.597,0.265981
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00991.jpg,2.71794,-4.25794,1.43951,-0.130513,3.10275,-0.0016709,1971.65,757.729,1837.25,696.408,1914.52,562.917,2062.76,647.858,0.251284
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00992.jpg,2.63881,-4.31423,1.44014,-0.0939485,3.10094,-0.0111055,1958.53,747.897,1822.72,689.283,1897.59,553.812,2047.97,636.071,0.256811
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00993.jpg,2.58362,-4.3206,1.43246,-0.0754624,3.10398,0.00230672,1951.81,743.032,1814.92,685.547,1888.74,549.073,2040.05,630.024,0.228762
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00994.jpg,2.58412,-4.34783,1.4455,-0.0945151,3.10535,-0.000403368,1949.37,742.613,1812.43,685.387,1885.79,548.569,2037.61,629.265,0.281123
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00995.jpg,2.55771,-4.31294,1.43708,-0.058898,3.10203,-0.00388565,1948.49,742.6,1810.94,686.017,1884.46,548.558,2036.75,628.896,0.228867
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00996.jpg,2.55812,-4.27786,1.43428,-0.0769865,3.10184,0.00981044,1950.7,745.334,1813.35,688.028,1887.65,550.776,2039.68,631.869,0.225025
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00997.jpg,2.55626,-4.25941,1.43536,-0.0606614,3.09568,-0.0105045,1951.22,746.849,1813.78,689.509,1888.4,552.014,2040.46,633.25,0.288551
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00998.jpg,2.56961,-4.24618,1.43586,-0.0753815,3.10262,0.000570701,1953.57,748.953,1816.31,691.305,1891.35,553.753,2043.55,635.418,0.241384
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00999.jpg,2.65274,-4.17953,1.43985,-0.105954,3.10158,0.000545338,1967.99,760.993,1831.49,700.412,1909.55,564.028,2059.95,649.008,0.228358
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01000.jpg,2.80102,-4.07549,1.44368,-0.159285,3.10162,0.00114874,1991.84,780.54,1857.99,715.696,1940.81,581.94,2087.92,671.859,0.244593
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01001.jpg,2.89095,-4.00131,1.44743,-0.185665,3.09687,-0.00425298,2006.68,794.158,1874.01,726.151,1960.27,594.398,2105.44,687.643,0.233592
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01002.jpg,2.88633,-3.99053,1.44994,-0.180624,3.0966,-0.00281208,2006.43,795.03,1873.48,727.313,1960.24,595.096,2105.42,688.788,0.299794
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01003.jpg,2.80629,-4.01118,1.44529,-0.15343,3.10474,0.0119288,1995.61,787.044,1861.65,721.617,1946.56,587.382,2093.35,678.933,0.248421
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01004.jpg,2.75645,-4.03781,1.44426,-0.136477,3.10084,-0.00133039,1988.27,781.219,1853.29,717.095,1936.37,581.775,2084.8,671.61,0.226473
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01005.jpg,2.75429,-4.02676,1.44593,-0.133512,3.09966,-0.00473845,1988.18,782.519,1853.13,718.158,1936.74,582.854,2085.38,672.872,0.357546
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01006.jpg,2.79421,-3.99527,1.44593,-0.153411,3.0997,2.49888e-05,1994.88,788.028,1860.57,722.622,1945.64,587.735,2093.5,679.215,0.15658
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01007.jpg,2.8965,-3.89819,1.44818,-0.188733,3.09733,0.00813001,2012.89,804.731,1879.98,735.767,1969.14,602.974,2114.16,698.534,0.322684
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01008.jpg,2.9901,-3.79872,1.44833,-0.219838,3.09267,-0.00275807,2029.8,821.425,1898.66,748.892,1991.6,618.451,2133.82,717.933,0.215106
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01009.jpg,3.00585,-3.79701,1.46145,-0.251318,3.09447,-0.0170158,2030.1,823.974,1899.36,751.51,1992.57,620.913,2134.96,720.572,0.428858
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01010.jpg,3.00406,-3.7635,1.45509,-0.217437,3.0955,-0.003443,2032.49,826.781,1901.9,753.652,1995.96,623.359,2137.99,723.671,0.243657
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01011.jpg,2.99672,-3.74223,1.44888,-0.222382,3.09568,0.00619687,2033.5,827.84,1902.64,754.565,1997.15,624.299,2139.24,724.783,0.224352
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01012.jpg,2.99577,-3.74632,1.45283,-0.223374,3.09365,-0.00460825,2032.74,828.013,1901.66,754.895,1996.39,624.144,2138.68,724.64,0.232303
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01013.jpg,3.00931,-3.76491,1.39748,-0.225094,3.09505,0.0179562,2038.29,820.441,1906.91,745.682,2002.42,615.827,2145.5,717.992,0.37462
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01014.jpg,3.03405,-3.79242,1.35783,-0.248755,3.09343,0.0383695,2043.19,815.078,1911.22,738.972,2008.47,609.298,2151.37,713.631,0.240395
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01015.jpg,3.02256,-3.774,1.34268,-0.240422,3.09535,0.0488116,2044.11,814.156,1912.32,737.928,2009.67,608.346,2153.03,712.912,0.207421
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01016.jpg,3.02391,-3.77618,1.31746,-0.241657,3.09607,0.0633996,2046.53,811.177,1914.36,734.139,2012.42,604.703,2155.93,710.228,0.212121
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01017.jpg,3.02377,-3.77402,1.28598,-0.241876,3.09571,0.0725798,2049.65,807.685,1916.88,730.011,2015.9,600.711,2159.58,707.461,0.186441
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01018.jpg,3.0327,-3.77627,1.27163,-0.236687,3.09378,0.0788146,2051.73,806.458,1918.85,728.194,2018.55,599.182,2162.27,706.802,0.244336
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01019.jpg,3.03474,-3.75718,1.25952,-0.241749,3.09524,0.0918651,2054.01,807.175,1921.46,728.199,2022.05,599.325,2165.51,707.974,0.206144
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01020.jpg,3.03004,-3.75182,1.24209,-0.247419,3.09406,0.0972745,2055.53,805.162,1922.53,725.836,2023.89,597.299,2167.66,706.438,0.217326
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01021.jpg,3.03461,-3.74827,1.23346,-0.243623,3.09301,0.0949066,2057.02,804.868,1923.85,725.252,2025.54,596.695,2169.5,706.234,0.148366
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01022.jpg,3.03324,-3.72468,1.23357,-0.242257,3.09459,0.102948,2058.38,807.409,1925.4,727.628,2027.52,598.749,2171.36,708.803,0.246759
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01023.jpg,3.04104,-3.71169,1.23482,-0.243919,3.09165,0.0937225,2059.88,809.373,1926.77,729.294,2029.74,600.686,2173.29,711.063,0.15175
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01024.jpg,3.04625,-3.71148,1.23018,-0.254908,3.08971,0.0958918,2060.61,809.493,1928.03,728.658,2031.23,600.296,2175.05,711.254,0.2564
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01025.jpg,3.02859,-3.68678,1.22684,-0.24772,3.09576,0.106652,2060.48,810.392,1927.32,729.789,2031.15,601.024,2174.82,712.101,0.169321
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01026.jpg,3.03891,-3.68533,1.22891,-0.249797,3.0936,0.106217,2061.56,811.546,1928.44,730.666,2032.68,601.986,2176.36,713.436,0.175292
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01027.jpg,3.02107,-3.67172,1.2339,-0.229967,3.09289,0.0893144,2060.13,812.272,1926.35,732.049,2030.72,602.555,2174.83,713.67,0.296651
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01028.jpg,2.92535,-3.70633,1.22251,-0.186441,3.09292,0.0986776,2047.23,799.912,1911.66,722.36,2013.74,590.505,2160.14,698.675,0.334307
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01029.jpg,2.84011,-3.82795,1.21984,-0.163009,3.09907,0.0942891,2029.34,780.723,1891.14,706.673,1989.23,571.871,2139.69,676.29,0.40542
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01030.jpg,2.82216,-3.78884,1.22612,-0.160855,3.10246,0.0920281,2029.45,784.258,1890.92,710.918,1988.83,575.056,2139.61,679.179,0.32141
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01031.jpg,2.83213,-3.75849,1.23329,-0.167944,3.10011,0.0889433,2031.88,789.038,1893.83,715.284,1992.42,579.492,2142.76,684.209,0.217715
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01032.jpg,2.856,-3.70937,1.26046,-0.17444,3.10064,0.0874057,2034.99,799.254,1897.71,724.789,1998.11,589.425,2147.13,694.991,0.209962
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01033.jpg,2.78742,-3.73361,1.26915,-0.13877,3.10174,0.07271,2024.31,792.848,1885.7,720.963,1983.6,583.161,2134.65,685.926,0.228161
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01034.jpg,2.80733,-3.69703,1.29014,-0.153876,3.10413,0.0725859,2027.35,800.688,1889.27,728.536,1987.81,591.023,2138.33,694.033,0.234685
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01035.jpg,2.84052,-3.64718,1.29591,-0.165592,3.10013,0.0664785,2033.74,809.174,1896.61,735.398,1997.23,599.003,2146.27,703.589,0.220209
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01036.jpg,2.81394,-3.63057,1.30212,-0.162773,3.1059,0.0693644,2030.88,809.948,1893.65,737.071,1993.54,599.58,2143.38,703.448,0.277102
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01037.jpg,2.83656,-3.62922,1.30026,-0.159816,3.10269,0.0547951,2034.04,811.269,1896.62,738.167,1997.23,600.828,2146.98,705.32,0.274911
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01038.jpg,2.85099,-3.59371,1.29712,-0.168749,3.1015,0.0670482,2038.37,815.885,1901.32,741.602,2003.56,604.808,2152.42,710.806,0.26782
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01039.jpg,2.84342,-3.59391,1.29493,-0.165967,3.10159,0.0645325,2037.42,815.251,1900.12,740.819,2002.49,603.829,2151.67,709.773,0.313987
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01040.jpg,2.84639,-3.59356,1.28795,-0.16207,3.10035,0.0647566,2038.56,814.542,1900.93,740.152,2003.58,602.979,2153.08,709.248,0.312239
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01041.jpg,2.84775,-3.5653,1.28844,-0.170411,3.10112,0.0708932,2040.57,817.755,1903,743.02,2006.57,605.964,2155.58,712.689,0.28996
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01042.jpg,2.84165,-3.55347,1.2892,-0.16559,3.09887,0.0699189,2040.07,818.712,1902.59,743.756,2006.82,606.816,2155.64,713.956,0.280737
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01043.jpg,2.81101,-3.58861,1.27614,-0.149709,3.10227,0.0695055,2035.71,811.102,1897.1,737.613,1999.3,599.064,2150.31,704.676,0.320798
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01044.jpg,2.83878,-3.56917,1.2739,-0.159921,3.10734,0.056629,2041.29,815.075,1902.46,741.595,2005.01,602.566,2155.79,708.55,0.35535
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01045.jpg,2.8443,-3.51244,1.29193,-0.154436,3.1104,0.0526986,2043.98,823.894,1905.63,750.252,2008.93,611.332,2158.85,717.241,0.320315
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01046.jpg,2.84411,-3.45772,1.32645,-0.158237,3.10596,0.0341249,2043.87,834.441,1906.33,761.018,2010.06,621.738,2159.31,727.457,0.278882
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01047.jpg,2.83006,-3.37993,1.39259,-0.151173,3.10103,0.00237944,2040.04,850.485,1903.17,778.122,2007.64,638.337,2155.45,743.099,0.270074
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01049.jpg,2.73765,-3.40685,1.42309,-0.108903,3.1006,-0.0172835,2023.69,844.359,1885.04,775.875,1986.76,632.645,2137.02,733.768,0.282893
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01050.jpg,2.73363,-3.36966,1.42049,-0.115021,3.10421,-0.000968851,2025.84,847.977,1887.38,779.207,1989.72,636.069,2139.81,737.363,0.238105
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01051.jpg,2.73933,-3.36019,1.42876,-0.112727,3.10178,-0.0138318,2026.09,850.693,1887.41,781.924,1990.48,638.442,2140.28,739.95,0.234612
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01052.jpg,2.73368,-3.32233,1.45259,-0.109593,3.0985,-0.0308686,2024.93,857.782,1887.02,789.078,1990.09,645.518,2139.81,746.795,0.248135
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01053.jpg,2.74877,-3.27832,1.47406,-0.116275,3.09708,-0.0305276,2027.28,866.771,1889.77,797.707,1994.08,654.63,2142.8,756.159,0.211349
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01054.jpg,2.72776,-3.2494,1.49073,-0.108961,3.09128,-0.0445041,2024.01,870.713,1886.71,802.001,1991.84,658.428,2140.15,760.399,0.295756
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01055.jpg,2.64977,-3.31348,1.47679,-0.0672718,3.09016,-0.0282413,2011.64,855.673,1872.34,789.505,1975.23,643.705,2125.95,743.029,0.257594
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_01056.jpg,2.56444,-3.37796,1.45734,-0.0409686,3.09402,-0.0272111,1998.35,839.426,1857.04,776.337,1956.33,627.899,2110.67,723.71,0.343875
