image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1009.png,-9.95335,-5.07347,6.18219,0.955584,1.32184,-0.805388,213.978,376.128,196.851,368.403,210.075,341.728,226.2,350.827,0.0892698,-0.101376,-11.124,6.12909,-0.0115938,-3.11933,-0.358374,524,183,495.177,183,494.552,166,524,166,0.0654364
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1010.png,-9.74322,-5.19957,6.10443,-0.0693,1.89956,-1.6186,216.598,370.284,199.808,362.506,213.435,336.09,229.02,345.44,0.131487,0.0867874,-11.1121,6.12004,-0.00519184,2.56874,-1.80106,528.919,183,501.294,183,499.919,166,530.294,166,0.134437
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1011.png,-9.74827,-5.30929,6.13865,0.959532,1.30722,-0.760361,217.735,368.01,201.108,360.022,214.762,333.592,230.247,342.985,0.0771244,0.157568,-10.9855,6.05209,0.003288,2.55259,-1.81388,531.191,183,503.176,183,502.551,166,532.274,166,0.112851
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1012.png,-9.66702,-5.49378,6.14487,0.936391,1.32028,-0.731962,220.321,362.6,203.976,354.163,217.965,328.396,233.381,337.815,0.122605,0.340502,-11.0954,6.11494,0.0277492,-3.12135,-0.354337,536.671,183.475,508,182.768,508,165.729,537.911,166.613,0.0742077
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1013.png,-9.66693,-5.72447,6.2097,0.91249,1.34151,-0.743943,222.904,357.3,206.748,348.462,221.359,323.294,236.645,332.801,0.139736,0.523306,-11.0968,6.12094,-0.00818336,2.55221,-1.77501,541.822,184.013,514,182.643,514,165.643,543.481,167.095,0.0913852
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1014.png,-9.59226,-5.91652,6.22749,0.872882,1.37348,-0.721521,225.735,352.019,209.718,343.398,224.452,318.121,239.662,327.882,0.121394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1015.png,-9.4112,-6.29572,6.25084,0.893792,1.34325,-0.694588,231.907,341.298,216.047,332.008,232.153,307.69,246.76,317.963,0.070009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1016.png,-9.1253,-6.60049,6.21692,0.889947,1.33391,-0.677236,238.447,331.158,222.668,321.413,239.928,297.57,253.877,308.362,0.112966,1.4739,-10.9651,6.0988,-0.146639,2.49647,-1.7597,570.23,187.907,542.317,183.958,543.505,167.236,573.227,171.157,0.0905718
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1017.png,-8.89583,-7.03222,6.25483,0.818429,1.37932,-0.633111,246.141,319.778,231.167,308.856,249.259,286.18,262.792,297.556,0.102163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1018.png,-8.58582,-7.46656,6.27522,0.79189,1.38544,-0.617424,255.507,307.303,240.966,296.15,259.83,274.243,273.013,285.951,0.103529,2.41965,-10.7724,6.09631,0.368747,-3.0713,-0.32041,598.187,194.404,570.795,187.949,573.494,171.265,602.568,177.853,0.0999519
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1019.png,-8.14629,-7.86309,6.24106,0.773425,1.39767,-0.558093,266.477,294.184,252.67,282.229,272.423,261.423,284.937,273.937,0.101092,2.9979,-10.7598,6.16661,-0.414251,2.44291,-1.69504,614.316,199.177,587.069,191.511,590.871,175.043,619.716,182.859,0.134421
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1020.png,-7.64328,-8.16463,6.1656,0.720512,1.42235,-0.505191,278.133,281.867,264.435,269.162,285.826,249.543,297.388,262.612,0.0578007,3.48548,-10.4467,6.08174,-0.344644,2.37383,-1.68725,629.775,204.937,603.149,195.574,607.677,179.368,636.061,188.806,0.118148
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1021.png,-7.42839,-8.65583,6.28507,0.688152,1.44606,-0.458515,287.922,271.922,275.158,259.158,297.318,239.895,308.2,253.764,0.140794,3.93387,-10.3103,6.09863,-0.39365,2.38486,-1.65402,642.894,210.199,616.369,199.884,621.762,183.585,649.357,194.333,0.102335
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1022.png,-6.89639,-9.15842,6.31832,0.63454,1.46927,-0.404915,303.642,258.163,292.046,244.237,315.206,226.729,324.801,241.281,0.0864807,4.59478,-10.0689,6.12202,-0.493707,2.34781,-1.61906,661.635,219.197,635.9,207.197,642.553,191.412,669.412,203.643,0.164968
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1023.png,-6.45303,-9.53001,6.34213,0.588859,1.46848,-0.37767,316.417,248.065,306.088,233.424,329.647,217.297,338.916,232.147,0.0749735,5.04442,-9.72735,6.06317,-0.567602,2.28553,-1.63196,676.293,227.214,651.158,213.854,658.251,198.215,685.018,212.234,0.168978
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1024.png,-5.9324,-9.78104,6.30196,0.56881,1.4797,-0.358588,330.006,238.435,320.079,223.626,344.739,208.397,353.094,223.788,0.113258,5.54436,-9.4945,6.08826,-0.589649,2.28064,-1.5667,690.438,235.97,666.117,221.346,673.669,206.063,699.507,221.206,0.137641
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1025.png,-5.39773,-10.1374,6.32504,0.502368,1.51522,-0.262197,345.66,228.641,336.494,213.364,361.956,199.555,369.286,215.427,0.0986682,6.02314,-9.10267,6.04723,-0.637697,2.22975,-1.56039,705.724,246.381,681.818,230.571,690.578,215.615,715.662,232.116,0.135231
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1026.png,-4.90246,-10.4015,6.33217,0.46121,1.50854,-0.281854,359.804,220.815,351.244,205.127,377.426,192.607,384.09,208.735,0.102033,6.4882,-8.82664,6.07745,0.959442,-2.90836,-0.318803,718.505,256.283,695.367,239.131,705.135,224.931,729.342,242.68,0.0934441
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1027.png,-4.39259,-10.5987,6.3163,-0.641321,1.5991,-1.16579,373.642,213.827,366.348,197.775,392.791,186.666,398.644,202.846,0.113502,6.88234,-8.46816,6.05506,-0.742019,2.17252,-1.51376,730.357,266.771,708.288,248.203,718.583,234.426,742.223,253.44,0.0738428
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1028.png,-3.99483,-10.8225,6.35167,-0.670684,1.58213,-1.15464,385.518,208.56,378.585,192.303,405.681,182.336,410.795,198.586,0.10206,7.13559,-8.09566,5.99154,-0.753048,2.14047,-1.50561,740.256,275.832,718.698,256.621,729.426,242.948,752.312,262.832,0.119431
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62285,-7.66913,6.00846,-0.816754,2.09466,-1.47097,753.915,289.915,733.559,269.559,745.059,256.312,766.548,277.866,0.133708
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1030.png,-2.88832,-11.2394,6.3924,0.293834,1.55016,-0.0909506,417.067,197.218,411.88,180.421,439.746,173.003,443.381,189.859,0.0705222,8.04482,-7.40836,6.08292,1.23238,-2.78705,-0.313016,763.148,300.812,743.939,279.313,756.178,266.656,776.744,289.667,0.095925
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1031.png,-2.33364,-11.3403,6.37842,-0.789592,1.49536,-1.03019,432.313,192.997,428.142,175.979,456.541,170.101,459.207,186.889,0.197972,8.29347,-6.90436,6.00289,-0.919852,2.02915,-1.42302,773.425,313.84,755.173,291.287,767.945,279.409,787.574,303.086,0.152994
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58258,-6.60001,6.02774,-0.973696,2.01098,-1.38009,780.805,324.059,763.426,300.856,776.883,289.691,795.4,313.922,0.121359
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1033.png,-1.41428,-11.2939,6.27853,0.220703,1.55639,-0.000316921,457.762,187.738,454.762,170.436,483.709,166.736,484.801,183.875,0.151198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1034.png,-0.955989,-11.3218,6.26845,0.189038,1.56384,0.056013,470.984,185.788,468.68,168.35,498,165.852,498,182.984,0.121626,9.04911,-5.80116,5.99273,-1.03937,1.93635,-1.33427,795.679,347.918,780.306,323.155,794.693,313.005,811.277,338.949,0.14507
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1035.png,-0.512025,-11.3447,6.2651,0.19496,1.5597,0.0764152,483.4,184.483,482.282,167.021,511,165.646,511,182.73,0.101148,9.2312,-5.39589,5.96542,-1.06481,1.89976,-1.32829,802.107,359.647,787.662,334.272,802.624,324.769,818.157,351.717,0.101453
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1036.png,-0.117894,-11.2712,6.21577,-0.942587,1.36464,-0.934182,495.273,183.822,493.856,166,523,166,523,182.707,0.0664147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1037.png,0.357688,-11.3053,6.24108,0.131625,1.56469,0.13147,509,182.741,509,165.722,537.531,166.62,536.536,184.271,0.0892323,9.55013,-4.58497,5.91714,-1.15087,1.84146,-1.26852,813.372,383.974,801.097,357.273,816.862,348.91,829.947,376.905,0.0971143
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1039.png,1.07535,-11.3026,6.26831,0.110521,1.56673,0.176502,529.79,183.735,530.128,166.471,559.343,168.931,556.986,186.102,0.0625671,9.7031,-3.86893,5.84533,-1.18352,1.77668,-1.24923,821.153,404.878,810.737,377.456,827.049,369.992,838.487,399.355,0.133556
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1040.png,1.40391,-11.2802,6.28058,0.0417888,1.58244,0.221519,539.066,184.586,540.373,166.998,569.292,170.512,566.569,187.348,0.0931956,9.76186,-3.54002,5.81378,-1.21068,1.75393,-1.23524,824.393,414.939,814.64,386.922,831.402,380.291,841.875,409.617,0.114027
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1041.png,1.68966,-11.1049,6.20639,0.0357511,1.57751,0.251557,547.873,185.452,550.002,167.821,578.542,172.264,575.589,188.994,0.0648619,10.033,-3.29683,5.91379,-1.21724,1.74932,-1.19893,826.993,424.42,818.178,396.017,835.191,389.885,844.729,419.698,0.0804602
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1042.png,1.91567,-11.1298,6.23829,0.0339276,1.57702,0.263015,554.282,186.256,556.435,168.686,585.304,173.656,581.61,190.294,0.0435467,9.97803,-3.03225,5.84673,-1.22048,1.7334,-1.19406,828.816,431.526,820.6,402.918,837.824,397.082,846.8,427.35,0.094397
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1043.png,2.09758,-10.8824,6.12216,-1.04147,1.25118,-0.782255,560.819,187.028,563.378,169.629,592.111,175.18,587.862,191.848,0.113707,9.96996,-2.78244,5.80626,-1.26236,1.68522,-1.19277,830.431,439.04,822.884,409.914,840.058,404.286,848.672,434.936,0.0994411
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1044.png,2.24964,-10.9244,6.16365,-1.05362,1.25556,-0.760805,564.859,187.767,567.544,170.379,596.233,176.134,592.291,192.887,0.10342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1045.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94413,-2.53741,5.76196,-1.28532,1.67698,-1.16545,831.91,446.41,824.946,416.833,842.481,411.981,850.285,442.75,0.199696
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1046.png,2.41218,-10.8641,6.14999,-1.06309,1.24057,-0.754441,569.881,188.631,572.546,171.371,601.204,177.382,597.241,194.227,0.127764,9.96506,-2.38405,5.75512,-1.30076,1.67272,-1.14187,832.703,451.373,826.19,421.439,843.936,416.77,851.23,447.798,0.128367
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1047.png,2.45611,-10.8428,6.14783,0.00416245,1.57682,0.304737,571.032,188.832,574.343,171.514,603.002,177.993,598.427,194.628,0.0867668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99689,-2.23832,5.76022,-1.31923,1.66495,-1.13251,833.48,456.075,827.168,426.207,845.112,421.247,852.191,452.825,0.105336
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1049.png,2.52428,-10.7711,6.11851,-1.07469,1.22709,-0.751016,573.565,189.321,576.516,171.884,605.456,178.703,600.747,195.411,0.148323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1050.png,2.64037,-10.7061,6.10157,-1.06496,1.23068,-0.727108,577.18,190.081,580.591,172.686,609.426,179.852,604.578,196.417,0.12706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1051.png,2.698,-10.7797,6.14953,-0.0257293,1.57995,0.309707,578.315,190.392,581.707,173.095,610.691,180.118,605.72,196.879,0.0642716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1052.png,2.8176,-10.7183,6.13207,-1.11438,1.22261,-0.716601,582.201,191.221,585.523,173.726,614.348,181.362,609.613,198.015,0.102144,9.80843,-1.74625,5.61471,-1.31711,1.63469,-1.1165,835.073,470.467,830.233,440.006,848.778,435.811,854.45,468.631,0.0907311
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1053.png,2.95967,-10.7424,6.16878,-0.0272798,1.57836,0.311331,585.557,192.131,589.673,174.64,618.067,182.509,613.327,199.039,0.110527,9.7739,-1.58793,5.58283,-1.33527,1.60935,-1.11274,835.489,475.624,831.242,444.646,849.843,440.864,855.022,473.626,0.174287
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1054.png,2.87667,-10.6155,6.08596,-1.0715,1.21224,-0.730645,584.21,191.697,588.375,174.356,617.217,182.234,611.73,198.815,0.152042,9.81267,-1.60112,5.60798,-1.33548,1.61825,-1.10861,835.516,475.343,830.921,444.391,849.759,440.483,854.964,473.535,0.142986
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1055.png,2.90638,-10.5548,6.06283,-0.0237673,1.58061,0.323976,585.502,192.117,589.59,174.744,618.084,182.45,613.327,199.039,0.0864309,9.70546,-1.51006,5.54496,-1.35016,1.59815,-1.10885,835.53,478.124,831.396,446.575,850.14,443.085,855.164,475.91,0.13895
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1056.png,2.88688,-10.332,5.94285,-0.0382625,1.57325,0.366608,586.888,192.498,590.576,174.808,619.653,183.045,614.581,199.734,0.0686098,9.74136,-1.44394,5.5614,-1.37866,1.61189,-1.07983,835.693,480.287,831.716,449.02,850.712,445.354,855.541,478.72,0.116173
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1057.png,3.03856,-10.4049,6.00091,-1.10296,1.181,-0.719518,590.475,193.384,594.764,175.883,623.649,184.306,618.144,200.941,0.0750332,9.67158,-1.27954,5.51258,-1.35752,1.57884,-1.10006,836.157,485.544,832.474,453.902,851.63,450.575,855.877,483.839,0.127783
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1058.png,3.01708,-10.4756,6.04254,-0.0654358,1.58336,0.37885,589.154,192.932,593.336,175.518,622.331,183.889,616.77,200.694,0.111613,9.68443,-1.2882,5.52171,-1.35815,1.58355,-1.09354,836.067,485.327,832.252,453.646,851.53,450.271,855.911,483.85,0.11007
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1059.png,3.00721,-10.6243,6.11464,-1.08803,1.22231,-0.67903,587.902,192.736,591.555,175.129,621.222,183.451,615.598,200.081,0.142642,9.56574,-1.2781,5.45784,-1.34849,1.58587,-1.10047,835.875,485.241,832.073,453.322,851.498,450.04,855.84,483.755,0.178575
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1060.png,2.86053,-10.2662,5.90677,-0.0316073,1.58143,0.385152,586.349,192.355,590.413,174.9,619.617,182.971,614.248,199.822,0.0451534,9.55225,-1.28279,5.45421,-1.35389,1.59169,-1.09469,835.544,485.087,832,453.184,851.441,449.603,855.835,483.717,0.163441
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1061.png,2.92207,-10.6648,6.1242,-1.09498,1.22245,-0.70125,585.023,191.982,588.836,174.503,618.414,182.638,612.857,199.432,0.0810386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1062.png,2.8539,-10.2382,5.88835,-1.11248,1.18024,-0.747913,586.312,192.347,590.434,174.906,619.977,183.07,614.42,199.865,0.0852036,9.43941,-1.19633,5.39012,-1.34867,1.57314,-1.09148,835.506,487.661,832.21,455.335,851.972,452.018,855.904,486.469,0.118627
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1063.png,2.87837,-10.4893,6.03154,-0.0611587,1.58524,0.35072,584.991,192.132,588.823,174.563,618.412,182.644,612.86,199.424,0.141269,9.39195,-1.19614,5.36619,-1.33885,1.59147,-1.08957,835.471,487.685,831.976,455.114,851.944,451.776,855.849,485.991,0.160306
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1064.png,2.85752,-10.2351,5.88736,-1.1179,1.18195,-0.736096,586.385,192.371,590.576,174.945,619.977,183.07,614.381,199.983,0.0689133,9.36394,-1.11594,5.34636,-1.36243,1.58209,-1.07873,835.563,490.389,832.362,457.59,852.21,454.371,856.282,488.894,0.132429
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32503,-1.11514,5.32746,-1.36016,1.57474,-1.08636,835.511,490.307,832.154,457.382,852.166,454.156,856.238,488.853,0.133659
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1066.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30684,-1.11873,5.32099,-1.36214,1.57647,-1.07653,835.398,490.234,832.001,457.232,852.12,453.928,856.072,488.757,0.107321
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1067.png,2.69983,-10.1583,5.829,-0.0212688,1.57522,0.379503,582.252,191.472,586.361,173.853,615.954,181.958,610.593,198.914,0.0459915,9.23763,-1.11768,5.28523,-1.35554,1.57863,-1.08369,835.229,490.108,831.833,457.013,852.015,453.508,856.067,488.701,0.177679
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1068.png,2.58827,-10.2379,5.85831,-0.0331667,1.57656,0.343936,578.32,190.723,581.912,173.143,612.052,180.641,606.79,197.68,0.0445019,9.11928,-1.18327,5.22478,-1.37754,1.57712,-1.08596,834.96,487.312,831.217,454.118,851.468,450.479,855.883,485.818,0.147555
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10656,-1.18046,5.21917,-1.37061,1.5872,-1.08345,834.617,487.37,831.17,454.142,851.4,450.277,855.913,485.876,0.137239
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1070.png,2.51316,-10.2862,5.86951,-1.09214,1.21632,-0.753179,575.926,190.33,579.244,172.569,609.393,179.861,604.49,196.958,0.158095,9.02427,-1.17557,5.1751,-1.34878,1.59483,-1.08916,834.531,487.249,830.932,453.702,851.339,450.129,855.833,485.794,0.131121
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02629,-1.26546,5.18998,-1.35175,1.61018,-1.09074,834.342,484.237,830.153,450.595,850.906,446.981,855.575,482.721,0.129552
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1072.png,2.33423,-10.2962,5.85172,-1.0728,1.22621,-0.763607,570.338,189.351,573.388,171.328,603.631,178.286,599.061,195.451,0.0998378,9.03215,-1.27147,5.19642,-1.36597,1.6127,-1.07993,834.185,484.111,830.05,450.405,850.849,446.542,855.568,482.667,0.121731
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1073.png,2.29735,-10.3608,5.88674,0.0082302,1.57667,0.317869,568.917,189.121,571.757,171.131,602.334,177.924,597.749,195.086,0.0741775,8.94683,-1.26633,5.14911,-1.35069,1.59576,-1.09273,834.026,484.032,829.881,450.21,850.595,446.118,855.619,482.658,0.1334
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1074.png,2.21686,-10.2426,5.81185,0.0119635,1.57585,0.337289,567.049,188.72,570.221,170.748,600.745,177.511,595.896,194.716,0.0954311,8.91845,-1.27743,5.13574,-1.34222,1.60668,-1.09174,833.679,483.578,829.684,449.372,850.503,445.668,855.565,481.816,0.11898
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/1075.png,2.11161,-10.3758,5.87006,-1.05547,1.23172,-0.799576,563.116,188.123,565.768,170.153,596.329,176.28,592.395,193.725,0.14458,8.81255,-1.34154,5.08577,-1.36151,1.60437,-1.10064,833.448,480.968,828.886,446.536,849.967,442.51,855.077,478.807,0.158868
